global_time_step,phase,x_value,x_true,x_pred,y_value,y_true,y_pred,z_value,z_true,z_pred
422,prediction,0.00039430533,-0.0028718188,0.00039430533070117235,0.006599524,0.022951344,0.006599524058401585,-0.0020004266,-0.00028372658,-0.0020004266407340765
423,prediction,-0.0018396906,-0.0011429285,-0.0018396906089037657,0.020839551,0.03841082,0.020839551463723183,-0.0019712118,-0.0014111502,-0.00197121175006032
424,prediction,-0.00055457134,0.0013647939,-0.0005545713356696069,0.03656379,0.052210666,0.03656379133462906,-0.002985728,-0.0010460963,-0.002985727973282337
425,prediction,0.001266811,-0.00036052734,0.0012668110430240631,0.05145178,0.06724838,0.051451779901981354,-0.0036742312,-0.00051015784,-0.0036742312368005514
426,prediction,-0.00090478576,0.0011918959,-0.0009047857602126896,0.06544969,0.08241121,0.06544969230890274,-0.0028494678,-0.0005170685,-0.002849467797204852
427,prediction,0.0006451989,0.0016307354,0.0006451989174820483,0.08168886,0.097955145,0.08168885856866837,-0.0021986174,-0.00090405735,-0.0021986174397170544
428,prediction,-0.0008361955,0.001104598,-0.0008361954824067652,0.09634248,0.11383245,0.09634248167276382,-0.0025274917,-0.0017081772,-0.00252749165520072
429,prediction,-0.0020403455,0.0008547017,-0.0020403454545885324,0.110457696,0.12660395,0.11045769602060318,-0.0023170507,-0.0029114587,-0.0023170507047325373
430,prediction,-0.00096998387,0.0022141684,-0.0009699838701635599,0.127721,0.14307396,0.12772099673748016,-0.0015356626,-0.0029406429,-0.0015356625663116574
431,prediction,-0.0020903582,0.004548208,-0.0020903581753373146,0.14334457,0.15838622,0.14334456622600555,-0.0017014846,-0.002377645,-0.0017014845507219434
432,prediction,-0.001662694,0.0017644166,-0.001662694034166634,0.15752636,0.17139618,0.15752635896205902,-0.0016383381,-0.0034501352,-0.00163833808619529
433,prediction,-0.0033041993,0.0021595454,-0.0033041993156075478,0.1731023,0.19167702,0.17310230433940887,-0.00099591,-0.0030495296,-0.0009959100279957056
434,prediction,-0.0036908176,0.002271865,-0.0036908176261931658,0.18837039,0.20428048,0.18837039172649384,-0.00063971983,-0.0023926264,-0.0006397198303602636
435,prediction,-0.00308695,-0.0007506317,-0.0030869499314576387,0.2042027,0.21558236,0.20420269668102264,-0.0005962272,-0.0031202952,-0.0005962271825410426
436,prediction,-0.0043462645,0.0015595083,-0.004346264526247978,0.21934621,0.23371641,0.21934621036052704,-0.0009917485,-0.0025655578,-0.0009917485294863582
437,prediction,-0.0038715468,0.0012475001,-0.0038715468253940344,0.23385899,0.24823742,0.23385898768901825,-0.0008915828,-0.0022640496,-0.0008915828075259924
438,prediction,-0.00404582,-0.0019642164,-0.004045819863677025,0.24877475,0.2635906,0.24877475202083588,-0.00029583022,-0.0039936546,-0.0002958302211482078
439,prediction,-0.0038735988,-0.0022495391,-0.003873598761856556,0.26293615,0.2758715,0.26293614506721497,0.00025812906,-0.0037280659,0.00025812906096689403
440,prediction,-0.0028755693,-0.0034877611,-0.002875569276511669,0.27705267,0.2876056,0.2770526707172394,-0.0006882574,-0.001629779,-0.0006882573943585157
441,prediction,-0.0024733557,-0.0034119706,-0.0024733557365834713,0.29193524,0.30191207,0.2919352352619171,-0.0015060109,-0.0018719662,-0.0015060108853504062
442,prediction,-0.0026942934,-0.0032353755,-0.0026942933909595013,0.30563203,0.31378528,0.3056320250034332,-0.0008446292,-0.002592949,-0.0008446291903965175
443,prediction,-0.0006681232,-0.0042583137,-0.0006681231898255646,0.31858972,0.32878542,0.3185897171497345,-1.1529523e-05,-0.00031975508,-1.1529523362696636e-05
444,prediction,0.0007925987,-0.0041227806,0.00079259870108217,0.3324087,0.34007528,0.33240869641304016,-0.00018891486,0.0009812572,-0.00018891485524363816
445,prediction,-0.0006132511,-0.0038122148,-0.0006132511189207435,0.34500918,0.34906375,0.3450091779232025,-0.0007232128,-0.00051004667,-0.0007232127827592194
446,prediction,0.00043488407,-0.0037135012,0.00043488407391123474,0.3582681,0.36103633,0.3582681119441986,-0.0015932702,-0.0008089465,-0.0015932702226564288
447,prediction,0.001954252,-0.0025638936,0.0019542519003152847,0.37223515,0.3731678,0.37223514914512634,-0.0013007125,0.0005056682,-0.0013007124653086066
448,prediction,0.0014071855,-0.00057460053,0.001407185452990234,0.3839971,0.38631546,0.3839971125125885,-0.0007654424,0.0016077785,-0.0007654423825442791
449,prediction,0.00018832707,-0.0015109518,0.00018832707428373396,0.3963912,0.39485538,0.39639121294021606,-0.0010723958,0.002381234,-0.0010723958257585764
450,prediction,-0.00032568295,-0.0010147444,-0.00032568295137025416,0.40866506,0.4027238,0.4086650609970093,-0.0016889408,0.0028817307,-0.0016889407997950912
451,prediction,0.000673228,0.0024846145,0.0006732280016876757,0.41979006,0.41239363,0.4197900593280792,-0.001314978,0.0028082526,-0.0013149779988452792
452,prediction,-0.0012238135,-0.00068149343,-0.001223813509568572,0.4311095,0.42244005,0.4311094880104065,-0.0008949824,0.0016423118,-0.0008949824259616435
453,prediction,-0.0029496362,-0.0006372837,-0.00294963619671762,0.44159544,0.43280336,0.4415954351425171,-0.0013955497,0.0017377615,-0.0013955497415736318
454,prediction,-0.0018548612,0.004999401,-0.0018548611551523209,0.45155072,0.4367284,0.4515507221221924,-0.0019192296,0.0032344214,-0.0019192296313121915
455,prediction,-0.0030008473,0.0020283067,-0.0030008472967892885,0.4604161,0.44293147,0.46041610836982727,-0.0019374766,0.0029181922,-0.0019374765688553452
456,prediction,-0.0036103544,0.00093415554,-0.003610354382544756,0.4683851,0.45179033,0.46838510036468506,-0.0020005682,0.0017947808,-0.002000568201765418
457,prediction,-0.0041808235,0.0030427435,-0.00418082345277071,0.47746304,0.45637846,0.477463036775589,-0.0019918284,0.00088111416,-0.0019918284378945827
458,prediction,-0.0046429983,0.001520087,-0.004642998334020376,0.48527893,0.46345305,0.4852789342403412,-0.00282049,0.00044818842,-0.002820489928126335
459,prediction,-0.003959519,0.005080951,-0.0039595188573002815,0.4910903,0.46894214,0.4910902976989746,-0.002241766,0.001248288,-0.002241766080260277
460,prediction,-0.004078077,0.005170477,-0.0040780771523714066,0.49743244,0.47141498,0.4974324405193329,-0.0011370379,0.0016585256,-0.0011370378779247403
461,prediction,-0.0031997343,0.0013807062,-0.0031997342593967915,0.50320995,0.4766013,0.5032099485397339,-0.0022264062,0.0009456577,-0.002226406242698431
462,prediction,-0.003408191,0.0033637346,-0.0034081910271197557,0.50721097,0.48302117,0.5072109699249268,-0.0033330973,-0.000416563,-0.0033330973237752914
463,prediction,-0.0029762378,0.0022586584,-0.0029762377962470055,0.5122829,0.48805943,0.5122829079627991,-0.0025230853,-0.0011930098,-0.0025230853352695704
464,prediction,-0.0008805851,0.0024801283,-0.0008805851102806628,0.51763314,0.4913898,0.5176331400871277,-0.0014000038,-0.00041498552,-0.0014000037917867303
465,prediction,-0.00016539053,0.004381161,-0.0001653905346756801,0.51974905,0.4941007,0.5197490453720093,-0.0014576486,-0.0012201396,-0.0014576485846191645
466,prediction,-0.00062307663,-0.00063341844,-0.0006230766302905977,0.5220729,0.49886116,0.5220729112625122,-0.0021798583,-0.0030325009,-0.002179858274757862
467,prediction,0.00020015324,-0.0013701144,0.00020015324116684496,0.52483004,0.50490564,0.5248300433158875,-0.0023945963,-0.0015325143,-0.0023945963475853205
468,prediction,0.0019550603,0.0010927735,0.001955060288310051,0.52637553,0.5062489,0.5263755321502686,-0.0010388364,-0.00025481696,-0.0010388364316895604
469,prediction,0.0016242522,-0.0013658919,0.0016242521815001965,0.5275164,0.50790995,0.5275164246559143,0.0003488288,-0.0018025914,0.0003488287911750376
470,prediction,0.0013630677,-0.0038803602,0.0013630676548928022,0.52696455,0.51184726,0.526964545249939,-0.000697459,-0.002667109,-0.0006974589778110385
471,prediction,0.0010220405,-0.003622719,0.0010220404947176576,0.5265862,0.5118909,0.5265861749649048,-0.0021466047,-0.0025876483,-0.0021466047037392855
472,prediction,-0.00045357915,-0.0024817265,-0.0004535791522357613,0.52591634,0.51051474,0.525916337966919,-0.0014658849,-0.0031268192,-0.0014658848522230983
473,prediction,0.00041933695,-0.003963881,0.0004193369532003999,0.5235744,0.5109534,0.5235744118690491,-0.00035587707,-0.0024401343,-0.000355877069523558
474,prediction,-0.0004396115,-0.005598218,-0.00043961149640381336,0.52124655,0.5128913,0.5212465524673462,-0.00060582085,-0.0012124707,-0.0006058208527974784
475,prediction,-0.002024677,-0.0036872362,-0.0020246768835932016,0.5181316,0.5093203,0.5181316137313843,-0.0010407479,-0.0011366708,-0.0010407478548586369
476,prediction,-0.0021087495,-0.0031834878,-0.0021087494678795338,0.5134186,0.5029332,0.5134186148643494,-0.00066992384,-0.0014163203,-0.0006699238438159227
477,prediction,-0.0028003866,-0.0026594296,-0.002800386631861329,0.5093585,0.503597,0.5093585252761841,-0.0010512125,-0.00046427577,-0.0010512125445529819
478,prediction,-0.0032244844,-0.0016432883,-0.0032244843896478415,0.5047871,0.5000646,0.5047870874404907,-0.0010956065,-0.000245039,-0.001095606479793787
479,prediction,-0.003536541,-0.0021953776,-0.0035365410149097443,0.49872687,0.494495,0.49872687458992004,-0.0011445546,-0.001097353,-0.0011445545824244618
480,prediction,-0.0026432162,-0.0021782077,-0.0026432161685079336,0.49243844,0.49297056,0.4924384355545044,-0.0009110533,-0.0007639491,-0.0009110533283092082
481,prediction,-0.0036738084,-0.0018817729,-0.003673808416351676,0.48538435,0.48634478,0.48538434505462646,0.00023459717,0.0004789144,0.00023459717340301722
482,prediction,-0.0043975995,-0.0012967788,-0.004397599492222071,0.47800696,0.47893697,0.4780069589614868,-0.00017920372,0.00034036787,-0.0001792037219274789
483,prediction,-0.002445265,-0.0014010716,-0.0024452649522572756,0.46995333,0.47599733,0.469953328371048,-0.0016394276,-0.00067049917,-0.0016394276171922684
484,prediction,-0.0021971182,-0.0031780903,-0.002197118243202567,0.46215436,0.47228932,0.462154358625412,-0.0009707437,0.00033710615,-0.0009707437129691243
485,prediction,-0.0017749259,-0.0032832946,-0.0017749258549883962,0.45502812,0.46484655,0.45502811670303345,0.0002521321,0.0013936232,0.0002521321002859622
486,prediction,-0.0015312507,-0.0033519217,-0.0015312506584450603,0.44349182,0.45824212,0.4434918165206909,-8.985387e-05,-0.0010650321,-8.985387103166431e-05
487,prediction,-0.0008048191,-0.004617552,-0.0008048191084526479,0.43282312,0.45232707,0.432823121547699,-0.0007964836,-0.0030936054,-0.0007964835967868567
488,prediction,3.255681e-05,-0.0034620657,3.255681076552719e-05,0.42534637,0.44554627,0.42534637451171875,-0.0010786375,-0.00062775775,-0.0010786375496536493
489,prediction,0.0003656059,-0.003879805,0.00036560589796863496,0.414636,0.43799832,0.4146359860897064,-0.0010634928,5.0928746e-05,-0.0010634928476065397
490,prediction,0.00056755973,-0.004437352,0.0005675597349181771,0.4035464,0.4290869,0.40354639291763306,-0.0002626815,-0.0017069492,-0.0002626815112307668
491,prediction,-0.00049184344,-0.0036195887,-0.0004918434424325824,0.39193434,0.42295152,0.391934335231781,-0.0005537227,-0.0016794971,-0.0005537227261811495
492,prediction,-0.00025271473,-0.0038183753,-0.0002527147298678756,0.38030568,0.41454977,0.380305677652359,-0.001792826,-0.0017769143,-0.0017928259912878275
493,prediction,0.0008830048,-0.00246077,0.0008830048027448356,0.37004685,0.40265065,0.37004685401916504,-0.0010844696,-0.0031120344,-0.0010844696080312133
494,prediction,0.00020481524,0.0005156114,0.00020481523824855685,0.35766903,0.39578807,0.35766902565956116,-0.00049754843,-0.0025528988,-0.0004975484334863722
495,prediction,-0.0008218198,0.0017077889,-0.0008218198199756444,0.34602624,0.38596508,0.3460262417793274,-0.0010035902,-0.0016599731,-0.0010035901796072721
496,prediction,-0.0016201372,0.00018545019,-0.0016201372491195798,0.33462176,0.37478232,0.33462175726890564,-0.0012715776,-0.0027744859,-0.0012715775519609451
497,prediction,-0.0011151511,0.0007453343,-0.0011151510989293456,0.32194802,0.36736476,0.32194802165031433,-0.00038835526,-0.0027826,-0.00038835525629110634
498,prediction,-0.0012619997,0.0042068213,-0.0012619997141882777,0.309249,0.35634243,0.30924901366233826,-0.00052137754,-0.0016780241,-0.0005213775439187884
499,prediction,-0.0016461458,0.004713629,-0.001646145828999579,0.29704732,0.34427118,0.29704731702804565,-0.00146334,-0.0023642394,-0.0014633400132879615
500,prediction,-0.0016951152,0.0045058364,-0.0016951152356341481,0.28524318,0.3341426,0.2852431833744049,-0.0004173856,-0.0031008273,-0.0004173855995759368
501,prediction,-0.002603376,0.0041318657,-0.0026033760514110327,0.27296606,0.32356247,0.27296605706214905,-0.000554906,-0.0024106558,-0.0005549059715121984
502,prediction,-0.002112893,0.0028609384,-0.002112892922013998,0.26057467,0.31181115,0.26057466864585876,-0.0008982267,-0.0012314816,-0.0008982266881503165
503,prediction,-0.0025169717,0.003740075,-0.002516971668228507,0.24732827,0.30045757,0.2473282665014267,-0.0007822968,3.9764036e-05,-0.0007822968182154
504,prediction,-0.0026918438,0.0024081902,-0.002691843779757619,0.23458229,0.28687108,0.23458229005336761,-0.0012114393,-0.0011952157,-0.0012114392593502998
505,prediction,-0.00063765387,0.0010757999,-0.0006376538658514619,0.22282813,0.27331743,0.22282813489437103,-0.0017762365,-0.002737872,-0.0017762364586815238
506,prediction,-0.002245947,0.0017025763,-0.0022459470201283693,0.2101001,0.26172838,0.21010009944438934,-0.0018859389,-0.0009314064,-0.001885938923805952
507,prediction,-0.0028119434,0.0002013331,-0.0028119434136897326,0.19776385,0.24606721,0.1977638453245163,-0.002241553,0.00040064205,-0.0022415530402213335
508,prediction,-0.00062687777,-0.0027124996,-0.0006268777651712298,0.18447588,0.23170356,0.1844758838415146,-0.001777905,-0.0009548177,-0.0017779050394892693
509,prediction,-0.00043523943,-0.0033320803,-0.00043523943168111145,0.17123859,0.21900968,0.17123858630657196,-0.0006688259,-0.00023124609,-0.000668825872708112
510,prediction,-0.0006932894,-0.0017708198,-0.0006932893884368241,0.15991811,0.20416771,0.15991811454296112,-0.00038083195,0.001765317,-0.00038083194522187114
511,prediction,1.0108279e-06,-0.002625113,1.0108278729603626e-06,0.14663272,0.18885712,0.14663271605968475,-0.0015413465,0.0004943538,-0.0015413465443998575
512,prediction,-5.832044e-07,-0.0028532885,-5.832043825648725e-07,0.13347827,0.1715071,0.13347826898097992,-0.0018528244,-0.00012555951,-0.0018528243526816368
513,prediction,-0.00011778413,-0.0037731135,-0.00011778413318097591,0.122184254,0.15898477,0.12218425422906876,-0.0016520778,0.001654194,-0.0016520777717232704
514,prediction,0.00059369404,-0.0057337172,0.0005936940433457494,0.10952888,0.14584558,0.10952887684106827,-0.0018527943,0.0021974249,-0.0018527943175286055
515,prediction,-0.00015242322,-0.0027219737,-0.0001524232211522758,0.095396854,0.12838213,0.09539685398340225,-0.0010998755,0.0020652646,-0.0010998755460605025
516,prediction,-0.0016053277,-0.0020829367,-0.00160532770678401,0.08288703,0.115048744,0.08288703113794327,-0.0010425177,0.0020661901,-0.0010425177169963717
517,prediction,-0.00068719755,-0.002246032,-0.0006871975492686033,0.07125435,0.09903667,0.07125435024499893,-0.0017704397,0.001329733,-0.0017704396741464734
518,prediction,0.00021543929,-0.00075347093,0.0002154392859665677,0.058510758,0.08408854,0.058510757982730865,-0.0016826498,0.0013805045,-0.0016826498322188854
519,prediction,-0.0016619687,-0.0029345886,-0.0016619686502963305,0.04543338,0.070593335,0.04543337970972061,-0.0014534022,0.0024608767,-0.0014534022193402052
520,prediction,-0.002188658,-0.0006960693,-0.00218865810893476,0.032126166,0.054399647,0.03212616592645645,-0.001410231,0.002985582,-0.0014102309942245483
521,prediction,-0.00063320843,0.0013895682,-0.0006332084303721786,0.019710103,0.040787615,0.019710103049874306,-0.0015842767,0.0021771498,-0.0015842766733840108
522,prediction,-0.00033002128,0.00051221094,-0.0003300212847534567,0.0062649036,0.024793604,0.006264903582632542,-0.001555327,0.0018953026,-0.001555326976813376
523,prediction,-0.0013777753,0.0020821376,-0.0013777753338217735,-0.0070378995,0.008359768,-0.00703789945691824,-0.00087788503,0.0020585493,-0.0008778850315138698
524,prediction,-0.0017701691,0.002107581,-0.0017701691249385476,-0.01866146,-0.0067457175,-0.018661459907889366,-0.0002794021,0.0010210641,-0.00027940209838561714
525,prediction,-0.0011878851,0.0016043676,-0.001187885063700378,-0.03356465,-0.02176859,-0.033564649522304535,-5.7616824e-05,-0.00023012864,-5.7616824051365256e-05
526,prediction,-0.001282148,0.0006329057,-0.001282147946767509,-0.0475808,-0.035324357,-0.04758080095052719,-0.0005425877,-8.2977625e-05,-0.000542587717063725
527,prediction,-0.0014718351,0.001268109,-0.0014718350721523166,-0.06011095,-0.052400254,-0.060110948979854584,-0.0002514067,0.0010300934,-0.00025140668731182814
528,prediction,-0.0011978005,0.0027437953,-0.0011978005059063435,-0.07496234,-0.06697359,-0.07496234029531479,-0.00048222498,0.0013467848,-0.00048222497571259737
529,prediction,-0.0014687043,0.00027125762,-0.0014687043149024248,-0.087973796,-0.08152404,-0.08797379583120346,-0.000305216,-0.00044349488,-0.0003052160027436912
530,prediction,-0.00088765577,-0.0002548249,-0.0008876557694748044,-0.101759695,-0.09839114,-0.10175969451665878,4.8743e-05,-0.001185142,4.874300066148862e-05
531,prediction,0.00020869849,-0.0033591734,0.0002086984895868227,-0.11631819,-0.11045512,-0.11631818860769272,-0.0003646173,-0.0007020329,-0.00036461729905568063
532,prediction,-0.00050764537,-0.005172252,-0.0005076453671790659,-0.13102122,-0.12381216,-0.13102121651172638,-0.00078282366,-0.00075296697,-0.0007828236557543278
533,prediction,-0.00030858294,0.000101892154,-0.00030858293757773936,-0.14598604,-0.13688762,-0.14598603546619415,-0.00028103046,-0.0026847553,-0.0002810304576996714
534,prediction,0.00029506275,-0.00035733997,0.0002950627531390637,-0.15914108,-0.1522211,-0.15914107859134674,0.00026084992,-0.0027973028,0.00026084991986863315
535,prediction,0.00017832594,-0.0025815426,0.0001783259358489886,-0.17366107,-0.16746743,-0.17366106808185577,0.00014384704,-0.0019120326,0.00014384703536052257
536,prediction,-8.517571e-05,-0.00274152,-8.517570677213371e-05,-0.18844606,-0.18227537,-0.1884460598230362,-0.0010751992,-0.0002939323,-0.0010751992231234908
537,prediction,-0.00047868368,-0.0014412656,-0.0004786836798302829,-0.20394911,-0.19672908,-0.20394910871982574,-0.0008879954,0.0011985191,-0.0008879954111762345
538,prediction,-0.0003602265,0.0010406384,-0.0003602264914661646,-0.21924801,-0.21296377,-0.21924801170825958,-0.0006479547,0.0018554733,-0.0006479547009803355
539,prediction,-0.00017737997,-0.00026168147,-0.00017737997404765338,-0.2330081,-0.22782214,-0.23300810158252716,-0.00095238315,0.0011632616,-0.0009523831540718675
540,prediction,-0.00095178775,7.4851814e-05,-0.0009517877479083836,-0.24782498,-0.24037512,-0.24782498180866241,-0.0010944235,0.0011528614,-0.0010944234672933817
541,prediction,-0.00078416424,0.000780721,-0.0007841642363928258,-0.26158413,-0.2571008,-0.2615841329097748,-0.00097100425,0.002557201,-0.000971004250459373
542,prediction,-0.00025345536,-0.0005532007,-0.00025345536414533854,-0.27687797,-0.27133736,-0.2768779695034027,-0.0005487129,0.0038209828,-0.0005487129092216492
543,prediction,-0.00040232122,0.0001244709,-0.0004023212241008878,-0.2917516,-0.28199074,-0.29175159335136414,-0.0014077029,0.0042088777,-0.0014077029190957546
544,prediction,-0.0017420545,-0.00071892387,-0.0017420544754713774,-0.30575964,-0.29521617,-0.30575963854789734,-0.0019892687,0.004427125,-0.001989268697798252
545,prediction,-0.0020736286,-0.00024713532,-0.002073628595098853,-0.32025883,-0.3061174,-0.32025882601737976,-0.0010232789,0.0050093685,-0.0010232789209112525
546,prediction,0.00022479582,0.00035473812,0.0002247958182124421,-0.3320957,-0.32000622,-0.3320957124233246,-0.0011322119,0.003977626,-0.0011322118807584047
547,prediction,-0.00068325433,-0.0027674949,-0.0006832543294876814,-0.3473713,-0.33212766,-0.34737130999565125,-0.0023153173,0.0025546793,-0.002315317280590534
548,prediction,-0.0020705282,-0.0031515467,-0.002070528222247958,-0.36154923,-0.33773956,-0.3615492284297943,-0.0019609132,0.004425413,-0.001960913185030222
549,prediction,-0.0012311646,-0.0030017097,-0.0012311645550653338,-0.37318763,-0.34790465,-0.3731876313686371,-0.00075370807,0.004999584,-0.0007537080673500896
550,prediction,-0.0010171481,-0.0026752907,-0.0010171481408178806,-0.38826117,-0.35870108,-0.38826116919517517,-0.0010968425,0.0028013177,-0.0010968424612656236
551,prediction,0.0010030362,-0.0013053946,0.0010030361590906978,-0.40044698,-0.36890814,-0.40044698119163513,-0.0015095501,0.0024224604,-0.0015095501439645886
552,prediction,3.442347e-05,-0.0026644575,3.442346860538237e-05,-0.41147122,-0.3754618,-0.4114712178707123,-0.0013991058,0.0028122307,-0.0013991057639941573
553,prediction,-0.001127692,-0.0026594903,-0.001127692055888474,-0.42406997,-0.3830783,-0.42406997084617615,-0.0018812971,0.0022082448,-0.0018812970956787467
554,prediction,0.0011946219,-0.0009091613,0.0011946219019591808,-0.4368088,-0.39616725,-0.4368087947368622,-0.0017315453,0.0021789318,-0.0017315453151240945
555,prediction,0.001019545,-0.00074576715,0.0010195450158789754,-0.44834718,-0.4004589,-0.44834718108177185,-0.00051726843,0.0024692903,-0.0005172684323042631
556,prediction,0.00060284237,0.0014737253,0.0006028423667885363,-0.45797953,-0.40960714,-0.4579795300960541,-0.00012032396,0.0015316173,-0.00012032395898131654
557,prediction,0.0010787119,0.0043728636,0.0010787119390442967,-0.46797308,-0.4228823,-0.46797308325767517,-0.0012566549,0.00042588063,-0.0012566548539325595
558,prediction,0.00079936156,0.0006791199,0.0007993615581654012,-0.4772863,-0.42754766,-0.47728630900382996,-0.0018966662,-0.00105062,-0.0018966662464663386
559,prediction,0.00053860265,0.0012966294,0.0005386026459746063,-0.4868171,-0.43601617,-0.4868170917034149,-0.0006938011,-0.0015427074,-0.0006938010919839144
560,prediction,3.7359282e-06,0.007800759,3.735928203241201e-06,-0.4943417,-0.4448497,-0.4943417012691498,0.00067562645,0.00066043856,0.0006756264483556151
561,prediction,-0.00026752887,0.0043662754,-0.0002675288706086576,-0.5017013,-0.45291373,-0.501701295375824,0.0009559447,0.0010882244,0.0009559447062201798
562,prediction,-0.0010675999,0.0025302782,-0.0010675998637452722,-0.5101542,-0.45761845,-0.5101541876792908,-0.00013067604,-0.0012232666,-0.00013067603867966682
563,prediction,-0.0005213549,0.004276231,-0.0005213549011386931,-0.51442355,-0.46204385,-0.5144235491752625,-0.00082888873,-0.0034936853,-0.0008288887329399586
564,prediction,-0.0006801959,0.0026762953,-0.0006801959243603051,-0.5193272,-0.47254845,-0.5193272233009338,-4.6927704e-05,-0.0037719826,-4.6927703806431964e-05
565,prediction,-0.0028520296,0.0041884356,-0.0028520296327769756,-0.5249695,-0.4727672,-0.5249695181846619,0.0008636188,-0.0021948263,0.0008636187994852662
566,prediction,-0.0023499667,-0.00028150133,-0.0023499666713178158,-0.53008443,-0.4740698,-0.5300844311714172,0.0013165533,-0.0015084335,0.0013165533309802413
567,prediction,-0.00093690923,-0.0013029332,-0.0009369092294946313,-0.5340628,-0.48114368,-0.5340628027915955,0.00072830153,-0.0019989084,0.0007283015293069184
568,prediction,-0.0017891113,0.0037761317,-0.0017891112947836518,-0.5347113,-0.47971532,-0.5347113013267517,0.00020123519,-0.0034794256,0.00020123519061598927
569,prediction,-0.0024234115,-0.0018290258,-0.0024234114680439234,-0.53794104,-0.48208925,-0.537941038608551,0.0004886917,-0.0038808382,0.0004886916722171009
570,prediction,-0.0013977503,-0.0026238197,-0.0013977503404021263,-0.53995067,-0.48525807,-0.5399506688117981,0.00056380953,-0.0016511491,0.0005638095317408442
571,prediction,-0.0006336918,0.0022582868,-0.000633691786788404,-0.5406055,-0.4838147,-0.5406054854393005,4.1538613e-05,-0.0012847527,4.153861300437711e-05
572,prediction,-5.0492436e-05,6.437566e-05,-5.049243554822169e-05,-0.54232365,-0.4858975,-0.542323648929596,-0.00075537857,-0.0032268146,-0.0007553785690106452
573,prediction,0.00042384618,-0.00057058973,0.00042384618427604437,-0.54131216,-0.48595306,-0.5413121581077576,-0.00026437695,-0.0025761886,-0.0002643769548740238
574,prediction,0.00037158412,0.0018011054,0.00037158411578275263,-0.5396078,-0.4858348,-0.53960782289505,9.449636e-05,-0.0013743964,9.449636127101257e-05
575,prediction,0.0009772137,0.003955666,0.0009772137273102999,-0.5375256,-0.4889823,-0.5375255942344666,-0.00035650167,-0.00078424934,-0.00035650166682899
576,prediction,0.0014465161,0.0024451846,0.0014465161366388202,-0.53599817,-0.4886572,-0.5359981656074524,-0.00019538007,-0.00015886058,-0.00019538006745278835
577,prediction,0.00129691,0.0028511465,0.0012969099916517735,-0.53376454,-0.48529848,-0.5337645411491394,-0.00050582626,-0.0007007583,-0.0005058262613601983
578,prediction,0.00019937212,0.004219564,0.0001993721234612167,-0.52973527,-0.48682556,-0.529735267162323,-0.0011509035,-0.0014054421,-0.0011509035248309374
579,prediction,0.0009102274,0.0015058393,0.000910227419808507,-0.52479416,-0.48712942,-0.5247941613197327,-0.0018647591,-0.00043508623,-0.0018647591350600123
580,prediction,0.0012792934,0.0029999954,0.0012792934430763125,-0.51981586,-0.48314735,-0.5198158621788025,-0.0013172679,0.0007803584,-0.001317267888225615
581,prediction,-0.0013707909,0.0024590883,-0.0013707908801734447,-0.5158629,-0.4822975,-0.5158628821372986,-0.0007016266,-0.00025595358,-0.0007016265881247818
582,prediction,-0.000594974,-0.0007630948,-0.0005949739716015756,-0.50948447,-0.47827217,-0.5094844698905945,-0.0011184749,-0.00045167052,-0.0011184748727828264
583,prediction,0.00022923626,-0.0024054293,0.0002292362623848021,-0.50406224,-0.47457907,-0.5040622353553772,-0.0014342276,9.099827e-05,-0.0014342275680974126
584,prediction,-0.0013114188,-0.0032454233,-0.0013114188332110643,-0.49772522,-0.47272012,-0.4977252185344696,-0.0009731779,-0.00066089956,-0.0009731778991408646
585,prediction,-0.0015238662,-0.002655591,-0.0015238662017509341,-0.488929,-0.4670981,-0.48892900347709656,-0.0008135283,-0.0005279293,-0.0008135283133015037
586,prediction,-0.0013569423,-0.0049241125,-0.0013569423463195562,-0.48308906,-0.46290013,-0.48308905959129333,-0.0007746944,0.0004494786,-0.0007746943738311529
587,prediction,-0.0015626058,-0.0046197623,-0.001562605844810605,-0.47459373,-0.45739505,-0.47459372878074646,-0.00036990354,-8.378629e-05,-0.000369903544196859
588,prediction,-0.0010816986,-0.0044874465,-0.0010816985741257668,-0.46603605,-0.45163843,-0.4660360515117645,-0.00049279444,-0.0011073508,-0.0004927944391965866
589,prediction,-0.0006897501,-0.0046173977,-0.0006897500716149807,-0.45879456,-0.44812915,-0.45879456400871277,-0.0013896602,-1.4516185e-05,-0.0013896601740270853
590,prediction,-0.0006562096,0.00042493633,-0.0006562095950357616,-0.44773838,-0.44221815,-0.447738379240036,-0.00074714766,0.0015732262,-0.0007471476565115154
591,prediction,-0.0009235982,-0.0010084657,-0.0009235981851816177,-0.4380158,-0.43510243,-0.43801578879356384,8.2764396e-05,-0.00013304887,8.276439621113241e-05
592,prediction,0.00024878053,-0.00039749258,0.00024878053227439523,-0.42844757,-0.4282659,-0.42844757437705994,-0.0005348575,-0.0010839634,-0.0005348575068637729
593,prediction,-0.00046089187,0.004312296,-0.00046089186798781157,-0.41793165,-0.42308173,-0.4179316461086273,-0.0009254335,0.0014976655,-0.0009254334727302194
594,prediction,-0.0009846451,0.0049763885,-0.0009846450993791223,-0.4076403,-0.4147484,-0.4076403081417084,-0.00059473934,0.0026077058,-0.0005947393365204334
595,prediction,0.0006614759,0.0064474056,0.0006614758749492466,-0.39630386,-0.40485427,-0.39630386233329773,6.7101435e-05,0.00085767097,6.710143497912213e-05
